1372882890,202,300,1372863905,2647502,9.90,326.20,120.90,120.90,0.00,0.00,0.12,0,0,2400,59.99,60.08,0,0,0,1.25,244,0,250,0,33.50,32.70,32.10,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882891,202,300,1372863906,2647502,9.90,326.20,120.90,120.90,0.00,0.00,0.12,0,0,2400,59.99,59.90,0,0,0,1.25,244,0,250,0,33.50,32.70,32.10,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882892,202,300,1372863907,2647502,9.90,326.20,120.90,120.90,0.00,0.00,0.12,0,0,2400,59.99,59.90,0,0,0,1.25,244,0,250,0,33.50,32.70,32.10,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882893,202,300,1372863908,2647502,9.90,326.20,120.90,121.10,0.00,0.00,0.12,0,0,2400,59.99,59.90,0,0,0,1.25,244,0,250,0,33.50,32.70,32.10,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882894,202,300,1372863909,2647502,9.90,326.20,121.20,121.00,0.00,0.00,0.12,0,0,2400,59.99,60.08,0,0,0,1.25,244,0,250,0,33.50,32.70,32.10,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882895,202,300,1372863910,2647502,9.90,326.20,121.20,121.00,0.00,0.00,0.12,0,0,2400,59.99,59.90,0,0,0,1.25,244,0,250,0,33.50,32.70,32.10,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882896,202,300,1372863911,2647502,9.90,326.20,120.90,120.90,0.00,0.00,0.12,0,0,2400,59.99,60.08,0,0,0,1.25,244,0,250,0,33.50,32.80,32.10,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882897,202,300,1372863912,2647502,9.90,326.20,120.90,120.90,0.00,0.00,0.12,0,0,2400,59.99,59.90,0,0,0,1.25,244,0,250,0,33.50,32.80,32.10,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882898,202,300,1372863913,2647502,9.90,326.30,120.70,120.90,0.00,0.00,0.12,0,0,2400,59.99,59.91,0,0,0,1.25,244,0,250,0,33.50,32.80,32.10,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882899,202,300,1372863914,2647502,9.90,326.30,120.90,121.10,0.00,0.00,0.11,0,0,2400,59.99,59.91,0,0,0,1.25,244,0,250,0,33.50,32.80,32.10,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882900,202,300,1372863915,2647502,9.90,326.30,121.20,121.00,0.00,0.00,0.11,0,0,2400,59.99,59.91,0,0,0,1.25,244,0,250,0,33.50,32.80,32.10,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882901,202,300,1372863916,2647502,9.90,326.30,120.90,121.10,0.00,0.00,0.12,0,0,2400,59.99,59.91,0,0,0,1.25,244,0,250,0,33.50,32.80,32.10,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882902,202,300,1372863917,2647502,9.90,326.20,120.90,121.10,0.00,0.00,0.11,0,0,2400,59.99,59.90,0,0,0,1.25,244,0,250,0,33.50,32.80,32.10,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882903,202,300,1372863918,2647502,9.90,326.20,120.90,121.10,0.00,0.00,0.11,0,0,2400,59.99,59.91,0,0,0,1.25,244,0,250,0,33.50,32.80,32.10,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882904,202,300,1372863919,2647502,9.90,326.30,120.90,121.10,0.00,0.00,0.12,0,0,2400,59.99,59.90,0,0,0,1.25,244,0,250,0,33.50,32.80,32.10,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882905,202,300,1372863920,2647502,9.90,326.20,120.70,120.90,0.00,0.00,0.12,0,0,2400,59.99,60.08,0,0,0,1.25,244,0,250,0,33.50,32.80,32.10,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882906,202,300,1372863921,2647502,9.90,326.20,120.90,120.90,0.00,0.00,0.12,0,0,2400,59.99,60.08,0,0,0,1.25,244,0,250,0,33.50,32.80,32.10,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882907,202,300,1372863922,2647502,9.90,326.20,120.90,121.10,0.00,0.00,0.11,0,0,2400,59.99,60.08,0,0,0,1.25,244,0,250,0,33.50,32.80,32.10,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882908,202,300,1372863923,2647502,9.90,326.30,120.90,121.30,0.00,0.00,0.11,0,0,2400,59.99,60.08,0,0,0,1.25,244,0,250,0,33.50,32.80,32.10,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882909,202,300,1372863924,2647502,9.90,326.30,120.90,121.10,0.00,0.00,0.12,0,0,2400,59.99,60.08,0,0,0,1.25,244,0,250,0,33.50,32.80,32.10,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882910,202,300,1372863925,2647502,9.90,326.20,120.70,120.60,0.00,0.00,0.11,0,0,2400,59.99,60.08,0,0,0,1.25,244,0,250,0,33.50,32.80,32.10,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882911,202,300,1372863926,2647502,9.90,325.90,120.70,120.60,0.00,0.00,0.12,0,0,2400,59.99,60.08,0,0,0,1.25,244,0,250,0,33.50,32.80,32.10,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882912,202,300,1372863927,2647502,9.90,326.10,120.70,121.10,0.00,0.00,0.11,0,0,2400,59.99,60.08,0,0,0,1.25,244,0,250,0,33.50,32.80,32.10,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882913,202,300,1372863928,2647502,9.90,326.00,120.70,120.60,0.00,0.00,0.12,0,0,2400,59.99,60.08,0,0,0,1.25,244,0,250,0,33.50,32.80,32.20,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882914,202,300,1372863929,2647502,9.90,325.90,120.70,120.90,0.00,0.00,0.12,0,0,2400,59.99,60.07,0,0,0,1.25,244,0,250,0,33.50,32.80,32.20,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882915,202,300,1372863930,2647502,9.90,326.10,120.70,121.10,0.00,0.00,0.12,0,0,2400,59.99,60.08,0,0,0,1.25,244,0,250,0,33.50,32.80,32.20,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882916,202,300,1372863931,2647502,9.90,326.10,120.70,121.10,0.00,0.00,0.11,0,0,2400,59.99,59.91,0,0,0,1.25,244,0,250,0,33.50,32.80,32.20,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882917,202,300,1372863932,2647502,9.90,326.10,120.90,121.10,0.00,0.00,0.12,0,0,2400,59.99,59.90,0,0,0,1.25,244,0,250,0,33.60,32.80,32.20,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882918,202,300,1372863933,2647502,9.90,326.10,120.90,121.10,0.00,0.00,0.12,0,0,2400,59.99,60.07,0,0,0,1.25,244,0,250,0,33.60,32.80,32.20,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882919,202,300,1372863934,2647502,9.90,326.20,120.90,121.10,0.00,0.00,0.12,0,0,2400,59.99,59.90,0,0,0,1.25,244,0,250,0,33.60,32.80,32.20,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882920,202,300,1372863935,2647502,9.90,326.10,120.90,121.10,0.00,0.00,0.12,0,0,2400,59.99,59.90,0,0,0,1.25,244,0,250,0,33.60,32.80,32.20,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882923,202,300,1372863939,2647502,9.90,326.20,120.90,121.10,0.00,0.00,0.12,0,0,2400,59.99,59.90,0,0,0,1.25,244,0,250,0,33.60,32.80,32.20,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882924,202,300,1372863939,2647502,9.90,326.20,120.90,121.10,0.00,0.00,0.12,0,0,2400,59.99,59.90,0,0,0,1.25,244,0,250,0,33.60,32.80,32.20,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882925,202,300,1372863940,2647502,9.90,326.20,120.90,121.10,0.00,0.00,0.12,0,0,2400,59.99,59.90,0,0,0,1.25,244,0,250,0,33.60,32.80,32.20,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882926,11264,50433,3461469245,1660954725,4864.00,4686.00,4787.60,0.40,0.00,307.20,0.00,0,24576,28425,261.35,0.23,0,0,32000,624.64,0,64000,0,20480,1843.30,1689.70,3814.50,27399,512,0,8448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,177,0,0
1372882927,202,300,1372863942,2647502,9.90,326.20,120.70,121.10,0.00,0.00,0.11,0,0,2400,59.99,59.90,0,0,0,1.25,244,0,250,0,33.60,32.80,32.20,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882928,202,300,1372863943,2647502,9.90,326.20,120.90,121.30,0.00,0.00,0.11,0,0,2400,59.99,59.90,0,0,0,1.25,244,0,250,0,33.60,32.80,32.20,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882929,202,300,1372863944,2647502,9.90,326.20,120.70,121.10,0.00,0.00,0.12,0,0,2400,59.98,59.90,0,0,0,1.25,244,0,250,0,33.60,32.80,32.20,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882930,202,300,1372863945,2647502,9.90,326.20,120.90,120.90,0.00,0.00,0.12,0,0,2400,59.99,59.90,0,0,0,1.25,244,0,250,0,33.60,32.80,32.20,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882931,202,300,1372863946,2647502,9.90,326.20,120.90,121.30,0.00,0.00,0.11,0,0,2400,59.99,60.07,0,0,0,1.25,244,0,250,0,33.60,32.80,32.20,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882932,202,300,1372863947,2647502,9.90,326.20,120.90,121.10,0.00,0.00,0.12,0,0,2400,59.98,59.90,0,0,0,1.25,244,0,250,0,33.60,32.80,32.20,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882933,202,300,1372863948,2647502,9.90,326.30,120.90,121.30,0.00,0.00,0.12,0,0,2400,59.99,59.90,0,0,0,1.25,244,0,250,0,33.60,32.80,32.20,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882934,202,300,1372863949,2647502,9.90,326.30,120.70,121.10,0.00,0.00,0.12,0,0,2400,59.99,59.90,0,0,0,1.25,244,0,250,0,33.60,32.80,32.20,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882935,202,300,1372863950,2647502,9.90,326.20,120.70,121.10,0.00,0.00,0.12,0,0,2400,59.99,60.07,0,0,0,1.25,244,0,250,0,33.60,32.80,32.20,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882936,202,300,1372863951,2647502,9.90,326.20,120.70,120.90,0.00,0.00,0.12,0,0,2400,59.99,60.07,0,0,0,1.25,244,0,250,0,33.60,32.80,32.20,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882937,202,300,1372863952,2647502,9.90,326.30,120.90,120.90,0.00,0.00,0.12,0,0,2400,59.99,60.07,0,0,0,1.25,244,0,250,0,33.60,32.80,32.20,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882938,202,300,1372863953,2647502,9.90,326.20,120.70,120.90,0.00,0.00,0.11,0,0,2400,59.99,60.08,0,0,0,1.25,244,0,250,0,33.60,32.80,32.20,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882939,202,300,1372863954,2647502,9.90,326.30,120.90,121.10,0.00,0.00,0.12,0,0,2400,59.99,59.90,0,0,0,1.25,244,0,250,0,33.60,32.80,32.20,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882940,202,300,1372863955,2647502,9.90,326.40,120.90,121.30,0.00,0.00,0.12,0,0,2400,59.99,59.90,0,0,0,1.25,244,0,250,0,33.60,32.80,32.20,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882941,202,300,1372863956,2647502,9.90,326.30,120.70,121.10,0.00,0.00,0.12,0,0,2400,59.99,60.08,0,0,0,1.25,244,0,250,0,33.60,32.80,32.20,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882942,202,300,1372863957,2647502,9.90,326.30,120.70,120.90,0.00,0.00,0.12,0,0,2400,59.99,60.07,0,0,0,1.25,244,0,250,0,33.60,32.80,32.20,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882943,202,300,1372863958,2647502,9.90,326.30,120.90,121.10,0.00,0.00,0.12,0,0,2400,59.99,59.91,0,0,0,1.25,244,0,250,0,33.60,32.80,32.20,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882944,202,300,1372863959,2647502,9.90,326.20,120.90,121.10,0.00,0.00,0.12,0,0,2400,59.99,59.91,0,0,0,1.25,244,0,250,0,33.60,32.80,32.20,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882945,202,300,1372863960,2647502,9.90,325.70,118.50,121.90,0.00,0.00,0.11,0,0,2400,59.99,60.08,0,0,0,1.25,244,0,250,0,33.60,32.80,32.20,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882946,202,300,1372863961,2647502,9.90,325.70,120.50,120.80,0.00,0.00,0.11,0,0,2400,59.99,60.08,0,0,0,1.25,244,0,250,0,33.60,32.80,32.20,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882947,202,300,1372863962,2647502,9.90,326.10,120.50,121.10,0.00,0.00,0.12,0,0,2400,59.99,60.07,0,0,0,1.25,244,0,250,0,33.60,32.80,32.20,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882948,202,300,1372863963,2647502,9.90,326.20,120.70,121.10,0.00,0.00,0.12,0,0,2400,59.99,60.08,0,0,0,1.25,244,0,250,0,33.60,32.80,32.20,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882949,202,300,1372863964,2647502,9.90,326.10,120.70,121.10,0.00,0.00,0.12,0,0,2400,59.99,60.08,0,0,0,1.25,244,0,250,0,33.60,32.80,32.20,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882950,202,300,1372863965,2647502,9.90,326.20,120.50,121.10,0.00,0.00,0.12,0,0,2400,59.99,60.08,0,0,0,1.25,244,0,250,0,33.60,32.80,32.20,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882951,202,300,1372863966,2647502,9.90,326.20,120.50,121.10,0.00,0.00,0.12,0,0,2400,59.99,60.07,0,0,0,1.25,244,0,250,0,33.60,32.80,32.20,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882952,202,300,1372863967,2647502,9.90,326.20,120.50,120.80,0.00,0.00,0.12,0,0,2400,59.99,60.07,0,0,0,1.25,244,0,250,0,33.60,32.80,32.30,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882953,202,300,1372863968,2647502,9.90,326.00,120.50,120.80,0.00,0.00,0.12,0,0,2400,59.99,60.07,0,0,0,1.25,244,0,250,0,33.60,32.80,32.30,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882954,202,300,1372863969,2647502,9.90,326.10,120.50,121.10,0.00,0.00,0.12,0,0,2400,59.98,60.07,0,0,0,1.25,244,0,250,0,33.60,32.80,32.30,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882955,202,300,1372863970,2647502,9.90,326.20,120.70,121.10,0.00,0.00,0.12,0,0,2400,59.99,59.90,0,0,0,1.25,244,0,250,0,33.60,32.80,32.30,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882956,202,300,1372863971,2647502,9.90,326.20,120.70,121.30,0.00,0.00,0.12,0,0,2400,59.99,59.90,0,0,0,1.25,244,0,250,0,33.60,32.80,32.30,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882957,202,300,1372863972,2647502,9.90,326.20,120.70,121.30,0.00,0.00,0.12,0,0,2400,59.99,59.90,0,0,0,1.25,244,0,250,0,33.60,32.80,32.30,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882958,202,300,1372863973,2647502,9.90,326.20,120.70,121.30,0.00,0.00,0.12,0,0,2400,59.99,59.91,0,0,0,1.25,244,0,250,0,33.60,32.80,32.30,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882959,202,300,1372863974,2647502,9.90,326.20,120.50,121.10,0.00,0.00,0.12,0,0,2400,59.99,59.90,0,0,0,1.25,244,0,250,0,33.60,32.80,32.30,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882960,202,300,1372863975,2647502,9.90,326.10,120.70,121.30,0.00,0.00,0.12,0,0,2400,59.99,60.08,0,0,0,1.25,244,0,250,0,33.60,32.80,32.30,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882961,202,300,1372863976,2647502,9.90,326.10,120.70,121.30,0.00,0.00,0.12,0,0,2400,59.99,60.08,0,0,0,1.25,244,0,250,0,33.60,32.80,32.30,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882962,202,300,1372863977,2647502,9.90,326.10,120.50,121.50,0.00,0.00,0.12,0,0,2400,59.99,59.90,0,0,0,1.25,244,0,250,0,33.60,32.80,32.30,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882963,202,300,1372863978,2647502,9.90,326.10,120.70,121.30,0.00,0.00,0.11,0,0,2400,59.98,59.90,0,0,0,1.25,244,0,250,0,33.60,32.80,32.30,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372882964,202,300,1372863979,2647502,9.90,326.10,120.70,121.30,0.00,0.00,0.12,0,0,2400,59.99,60.08,0,0,0,1.25,244,0,250,0,33.60,32.80,32.30,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
